A23_027_verse_13.wav	And in that day a great trumpet will be blown and those who were lost in the land of Assyria and those who were driven out to the land of Egypt will come and worship the LORD on the holy mountain at Jerusalem	Mpe na mokolo yango ekosalema mpenza boye bakoyula liseke moko monene mpe baoyo bazali kokufa na mokili ya Asiri mpe baoyo bapalanganá na mokili ya Ezipito bakoya mpenza kogumbamela Yehova na ngomba mosantu na Yerusaleme
A06_013_verse_6.wav	all the inhabitants of the hill country from Lebanon to Misrephoth maim even all the Sidonians I myself will drive them out from before the people of Israel Only allot the land to Israel for an inheritance as I have commanded you	bato nyonso oyo bafandi na etúká ya ngombangomba banda na Libá tii na Misirefote maime Basidone nyonso ngai nde nakobɔtɔla bango mokili na bango liboso ya bana ya Yisraele Nde yo kabolelá yango bana ya Yisraele lokola libula ndenge napesaki yo mitindo
B07_010_verse_32.wav	Give no offense to Jews or to Greeks or to the church of God	Bókeba ete bókóma te bato oyo bazali kobɛtisa Bayuda ná Bagrɛki mpe lisangá ya Nzambe libaku
A21_012_verse_10.wav	The Preacher sought to find words of delight and uprightly he wrote words of truth	Moyanganisi alukaki kozwa maloba ya kitoko mpe ndenge ya kokoma maloba ya solo na bosikisiki
B10_004_verse_29.wav	Let no corrupting talk come out of your mouths but only such as is good for building up as fits the occasion that it may give grace to those who hear	Liloba ya kopɔla ebima na monɔkɔ na bino te kasi nde liloba nyonso oyo ezali malamu mpo na kotonga na ntango mposa ezali mpo epesa bayoki eloko ya malonga
B05_027_verse_28.wav	So they took a sounding and found twenty fathoms A little farther on they took a sounding again and found fifteen fathoms	Mpe bamekaki mozindo mpe bamonaki ete ezali orgwiya ntuku mibale bongo bapusanaki mwa moke mpe bamekaki lisusu mpe bamonaki ete ezali orgwiya zomi na mitano
B25_001_verse_9.wav	I have written something to the church but Diotrephes who likes to put himself first does not acknowledge our authority	Nakomelaki lisangá mwa likambo kasi Diotrefese oyo alingaka kozwa esika ya liboso na kati na bango azali koyamba na limemya ata eloko moko te oyo euti epai na biso
B07_015_verse_58.wav	Therefore my beloved brothers be steadfast immovable always abounding in the work of the Lord knowing that in the Lord your labor is not in vain	Na yango bandeko na ngai ya bolingo bópikama makasi bóninganaka te bózala ntango nyonso na mingi ya kosala na mosala ya Nkolo mpo boyebi ete mosala na bino ya makasi ezali mpamba te na kati ya Nkolo
B04_013_verse_38.wav	Jesus answered Will you lay down your life for me Truly truly I say to you the rooster will not crow till you have denied me three times	Yesu ayanolaki ete Okopesa molimo na yo mpo na ngai Ya solosolo mpenza nalobi na yo ete Nsoso ekolela te soki owangani ngai naino mbala misato te
A20_031_verse_11.wav	The heart of her husband trusts in her and he will have no lack of gain	Motema ya nkolo na ye endimelaka ye mpe litomba ezangaka te ג Gimel
B27_008_verse_9.wav	A third of the living creatures in the sea died and a third of the ships were destroyed	mpe moko ya bandambo misato ya bikelamu oyo ezalaka na mbu oyo ezali na milimo ekufaki mpe moko ya bandambo misato ya bamasuwa ebebaki
A13_016_verse_19.wav	When you were few in number and of little account and sojourners in it	Yango esalemaki ntango bozalaki kaka bato moke Ɛɛ moke mpenza mpe bozalaki bato oyo bafandi bapaya kuna
A08_002_verse_21.wav	And Ruth the Moabite said Besides he said to me You shall keep close by my young men until they have finished all my harvest	Bongo Ruta mwasi Momoabe alobaki ete Ye mpe alobaki na ngai ete Osengeli nde kozala penepene na bilenge mibali na ngai kino bakosilisa kobuka mbuma nyonso oyo nazali na yango
A12_025_verse_20.wav	And Nebuzaradan the captain of the guard took them and brought them to the king of Babylon at Riblah	mpe na nsima Nebuzaradane mokonzi ya basoda oyo bakɛngɛlaka mokonzi azwaki bango mpe amemaki bango epai ya mokonzi ya Babilone na Ribla
A30_005_verse_26.wav	You shall take up Sikkuth your king and Kiyyun your star god your images that you made for yourselves	Mpe bokomema Sakute mokonzi na bino mpe Kaiwane bikeko na bino monzoto ya nzambe na bino oyo bomisalelaki
A17_001_verse_15.wav	According to the law what is to be done to Queen Vashti because she has not performed the command of King Ahasuerus delivered by the eunuchs	Na kotalela mobeko nini basengeli kosala Vasheti Mwasi ya mokonzi lokola akokisi te liloba ya Mokonzi Ahasueruse oyo basali ya mokonzi bayelaki ye
A14_032_verse_19.wav	And they spoke of the God of Jerusalem as they spoke of the gods of the peoples of the earth which are the work of men s hands	Mpe bakobaki koloba mabe mpo na Nzambe ya Yerusaleme ndenge basalaki mpo na banzambe ya bato ya bikólo ya mabele mosala ya mabɔkɔ ya moto
A24_030_verse_9.wav	But they shall serve the LORD their God and David their king whom I will raise up for them	Mpe bakosalela mpenza Yehova Nzambe na bango mpe Davidi mokonzi na bango oyo nakotɛlɛmisela bango
A24_031_verse_17.wav	There is hope for your future declares the LORD and your children shall come back to their own country	Mpe elikya ezali mpo na bomoi na yo na mikolo oyo ezali koya yango nde liloba ya Yehova mpe bana bakozonga na teritware na bango
A17_002_verse_22.wav	And this came to the knowledge of Mordecai and he told it to Queen Esther and Esther told the king in the name of Mordecai	Mpe Mordekai ayebaki likambo yango mpe na mbala moko ayebisaki yango Estere mwasi ya mokonzi Mpe Estere ayebisaki yango mokonzi na nkombo ya Mordekai
A05_018_verse_22.wav	when a prophet speaks in the name of the LORD if the word does not come to pass or come true that is a word that the LORD has not spoken the prophet has spoken it presumptuously You need not be afraid of him	Ntango mosakoli azali koloba na nkombo ya Yehova mpe liloba yango esalemi te to ekokisami te yango ezali liloba oyo Yehova alobaki te Mosakoli alobaki yango na lofundo Osengeli kobanga ye te
A06_006_verse_3.wav	You shall march around the city all the men of war going around the city once Thus shall you do for six days	Mpe bino nyonso mibali ya etumba bosengeli kotambola zingazinga ya engumba bokobaluka zingazinga ya engumba mbala moko Bokosala ndenge wana mikolo motoba
A26_044_verse_14.wav	Yet I will appoint them to keep charge of the temple to do all its service and all that is to be done in it	Mpe nakokómisa bango mpenza bato oyo bazali kokokisa mokumba ya Ndako oyo etali mosala na yango nyonso ná nyonso oyo esengeli kosalema na kati na yango
A12_017_verse_19.wav	Judah also did not keep the commandments of the LORD their God but walked in the customs that Israel had introduced	Ata Yuda mpe batosaki te mibeko ya Yehova Nzambe na bango kasi bakómaki kotambola na mitinda oyo Yisraele bango moko basalaki
A14_009_verse_19.wav	while twelve lions stood there one on each end of a step on the six steps Nothing like it was ever made for any kingdom	Mpe ezalaki na nkɔsi zomi na mibale oyo etɛlɛmaki wana na matambe motoba ya eskalye yango na ngámbo oyo mpe na ngámbo oyo mosusu Bokonzi mosusu te ezalaki na kiti ya bokonzi oyo basalá ndenge wana
A10_001_verse_4.wav	And David said to him How did it go Tell me And he answered The people fled from the battle and also many of the people have fallen and are dead and Saul and his son Jonathan are also dead	Mpe Davidi alobaki na ye lisusu Makambo eleki ndenge nini Yebisá ngai nabondeli yo Bongo ye alobaki ete Bato bakimi etumba mpe lisusu bato ebele bakwei mpe bakufi ata mpe Saulo ná mwana na ye Yonatane bakufi
A18_003_verse_15.wav	or with princes who had gold who filled their houses with silver	To elongo na bankumu oyo bazalaka na wolo Baoyo batondisaka bandako na bango na palata
A17_008_verse_3.wav	Then Esther spoke again to the king She fell at his feet and wept and pleaded with him to avert the evil plan of Haman the Agagite and the plot that he had devised against the Jews	Mpe Estere alobaki lisusu liboso ya mokonzi mpe akweaki na makolo na ye mpe alelaki mpe abondelaki ye ete amonisela ye boboto mpo na kolongola mabe ya Hamane Moagage ná mwango oyo akanelaki Bayuda
B16_002_verse_26.wav	and they may come to their senses and escape from the snare of the devil after being captured by him to do his will	mpe bázongela makanisi na bango ya malamu bálongwa na motambo ya Zabolo mpo akangi bango na bomoi mpo na mokano na ye
B23_005_verse_18.wav	We know that everyone who has been born of God does not keep on sinning but he who was born of God protects him and the evil one does not touch him	Toyebi ete moto nyonso oyo abotami na Nzambe asalaka lisumu te kasi Oyo abotami na Nzambe akɛngɛlaka ye mpe moto mabe asimbaka ye te
B03_003_verse_36.wav	the son of Cainan the son of Arphaxad the son of Shem the son of Noah the son of Lamech	mwana ya Kainana mwana ya Arpakashade mwana ya Seme mwana ya Noa mwana ya Lameke
A04_026_verse_23.wav	The sons of Issachar according to their clans of Tola the clan of the Tolaites of Puvah the clan of the Punites	Bana mibali ya Isakare na kolanda mabota na bango bango oyo Ya Tola na libota ya Batola ya Puva na libota ya Bapuni
B07_008_verse_11.wav	And so by your knowledge this weak person is destroyed the brother for whom Christ died	Ya solo na boyebi na yo moto oyo azali na bolɛmbu azali kobebisama ndeko na yo oyo Kristo akufelaki
A04_031_verse_35.wav	and persons in all women who had not known man by lying with him	Kasi milimo ya bato na basi oyo bayebaki likambo ya kolala na mobali te milimo yango nyonso ezalaki nkóto ntuku misato na mibale
B01_014_verse_21.wav	And those who ate were about five thousand men besides women and children	Nzokande baoyo balyaki bazalaki mibali nkóto mitano longola basi ná bana mike
A26_008_verse_10.wav	So I went in and saw And there engraved on the wall all around was every form of creeping things and loathsome beasts and all the idols of the house of Israel	Bongo nakɔtaki mpe nabandaki komona mpe talá lolenge nyonso ya bililingi ya biloko oyo ebendanaka na libumu mpe banyama oyo eyokisaka mpii mpe bikeko nyonso ya bosɔtɔ ya ndako ya Yisraele mayemi ezalaki na efelo epai na epai
A09_028_verse_3.wav	Now Samuel had died and all Israel had mourned for him and buried him in Ramah his own city And Saul had put the mediums and the necromancers out of the land	Sikoyo Samwele asilaki kokufa mpe Yisraele mobimba esilaki kolela ye mpe kokunda ye na engumba na ye na Rama Nde Saulo alongolaki na mokili bato oyo basololaka na bilimo mpe bato oyo basalaka mosala ya kosakola makambo oyo ekoya
B01_009_verse_24.wav	he said Go away for the girl is not dead but sleeping And they laughed at him	Yesu abandaki koloba ete Bólongwa awa mpo mwana mwasi oyo akufi te kasi alali nde mpɔngi Na yango babandaki kosɛka ye na lityo
B06_009_verse_23.wav	in order to make known the riches of his glory for vessels of mercy which he has prepared beforehand for glory	mpo alakisa bonene ya nkembo na ye na bambɛki ya motema mawa oyo abongisaki liboso mpo na nkembo
A05_003_verse_3.wav	So the LORD our God gave into our hand Og also the king of Bashan and all his people and we struck him down until he had no survivor left	Na yango Yehova Nzambe na biso apesaki mpe na lobɔkɔ na biso Oge mokonzi ya Bashane mpe bato na ye nyonso mpe tobɛtaki ye kino moto na ye ata moko te atikalaki na bomoi
A24_042_verse_15.wav	then hear the word of the LORD O remnant of Judah Thus says the LORD of hosts the God of Israel If you set your faces to enter Egypt and go to live there	sikoyo bóyoka liloba ya Yehova Ee bino bato ya Yuda oyo botikali Talá oyo Yehova ya mampinga Nzambe ya Yisraele alobi Soki botalisi bilongi na bino mpo na kokɔta na Ezipito mpe bokɔti mpenza mpo na kofanda bapaya kuna
B02_015_verse_34.wav	And some of the bystanders hearing it said Behold he is calling Elijah	Mpe na ngonga ya libwa Yesu abelelaki na mongongo makasi ete Eli Eli lama sabakatani oyo soki babongoli elakisi ete Nzambe na ngai Nzambe na ngai mpo na nini osundoli ngai
A07_003_verse_8.wav	Therefore the anger of the LORD was kindled against Israel and he sold them into the hand of Cushan rishathaim king of Mesopotamia And the people of Israel served Cushan rishathaim eight years	Bongo nkanda ya Yehova epelelaki Yisraele mpe atɛkaki bango na lobɔkɔ ya Kushane rishataime mokonzi ya Mezopotamia mpe bana ya Yisraele basalelaki Kushane rishataime mbula mwambe
A13_001_verse_15.wav	the Hivites the Arkites the Sinites	Mohivi Moaraki Mosine
A04_004_verse_46.wav	All those who were listed of the Levites whom Moses and Aaron and the chiefs of Israel listed by their clans and their fathers houses	Balevi nyonso oyo bakomisamaki nkombo oyo Moize ná Arona mpe bankumu ya Yisraele bakomaki nkombo na bango na kolanda mabota na bango mpe na kolanda ndako ya batata na bango
A05_031_verse_4.wav	And the LORD will do to them as he did to Sihon and Og the kings of the Amorites and to their land when he destroyed them	Mpe Yehova akosala mpenza bango kaka ndenge asalaki Sihone ná Oge bakonzi ya Baamore mpe mokili na bango ntango asilisaki bango nyɛɛ
B05_013_verse_29.wav	And when they had carried out all that was written of him they took him down from the tree and laid him in a tomb	Nzokande nsima ya kokokisa makambo nyonso oyo ekomamá mpo na ye bakitisaki ye na nzete mpe balalisaki ye na lilita
A13_024_verse_29.wav	Of Kish the sons of Kish Jerahmeel	Na Kishe bana ya Kishe Yerameele
A09_030_verse_29.wav	in Racal in the cities of the Jerahmeelites in the cities of the Kenites	baoyo bazalaki na Rakale baoyo bazalaki na bingumba ya Bayerameele mpe baoyo bazalaki na bingumba ya Bakeni
B02_013_verse_23.wav	But be on guard I have told you all things beforehand	Bongo bino bókeba nayebisi bino makambo nyonso libelalibela
A01_009_verse_19.wav	These three were the sons of Noah and from these the people of the whole earth were dispersed	Bango misato bazalaki bana ya Noa mpe uta na bango nde bato nyonso ya mabele bapalanganaki epai na epai
B01_026_verse_74.wav	Then he began to invoke a curse on himself and to swear I do not know the man And immediately the rooster crowed	Bongo abandaki komilakela mabe mpe kolapa ndai ete Nayebi moto wana te Mpe na mbala moko nsoso elelaki
A24_032_verse_1.wav	The word that came to Jeremiah from the LORD in the tenth year of Zedekiah king of Judah which was the eighteenth year of Nebuchadnezzar	Liloba oyo eyelaki Yirimia longwa na Yehova na mbula ya zomi ya Zidikiya mokonzi ya Yuda elingi koloba na mbula ya zomi na mwambe ya Nebukadrezare
A26_022_verse_30.wav	And I sought for a man among them who should build up the wall and stand in the breach before me for the land that I should not destroy it but I found none	Mpe nazalaki se koluka na kati na bango moto oyo akobongisa efelo ya mabanga mpe akotɛlɛma na lidusu liboso na ngai mpo na mokili mpo nabebisa yango te mpe namonaki moto te
B05_023_verse_11.wav	The following night the Lord stood by him and said Take courage for as you have testified to the facts about me in Jerusalem so you must testify also in Rome	Kasi na butu oyo elandaki Nkolo atɛlɛmaki pene na ye mpe alobaki ete Zalá na mpiko Mpo lokola opesi litatoli malamumalamu na Yerusaleme mpo na makambo oyo etali ngai ndenge moko mpe osengeli kopesa litatoli na Roma
A18_042_verse_0.wav	Job 42	yobo 42
A13_005_verse_13.wav	And their kinsmen according to their fathers houses Michael Meshullam Sheba Jorai Jacan Zia and Eber seven	Mpe talá bandeko na bango oyo bazalaki bato ya ndako ya bankɔkɔ na bango Mikaele Meshulame Sheba Yorai Yakane Zia ná Ebere nsambo
A04_026_verse_29.wav	The sons of Manasseh of Machir the clan of the Machirites and Machir was the father of Gilead of Gilead the clan of the Gileadites	Bana mibali ya Manase bango oyo Ya Makire na libota ya Bamakire Mpe Makire abotaki Gileade Ya Gileade na libota ya Bagileade
B24_001_verse_13.wav	The children of your elect sister greet you	Bana ya ndeko na yo mwasi oyo aponami batindeli yo mbote
B02_012_verse_35.wav	And as Jesus taught in the temple he said How can the scribes say that the Christ is the son of David	Nzokande ntango azalaki kopesa eyano Yesu abandaki koloba wana azalaki koteya na tempelo ete Ndenge nini bakomeli balobaka ete Kristo azali mwana ya Davidi
A05_001_verse_26.wav	Yet you would not go up but rebelled against the command of the LORD your God	Kasi bolingaki komata te mpe bobandaki kotomboka boboyaki etinda ya Yehova Nzambe na bino
A23_030_verse_5.wav	everyone comes to shame through a people that cannot profit them that brings neither help nor profit but shame and disgrace	Moto nyonso akoyoka mpenza nsɔni mpo na bato oyo bapesaka ata litomba moko te oyo basalisaka ata moke te mpe bapesaka ata litomba moko te kasi bayokisaka nde nsɔni mpe lisusu basambwisaka
A26_009_verse_5.wav	And to the others he said in my hearing Pass through the city after him and strike Your eye shall not spare and you shall show no pity	Mpe na matoi na ngai alobaki boye na bamosusu wana Bóleka na engumba nsima na ye mpe bóbɛta Liso na bino eyoka mawa te mpe bómonisa motema mawa ata moke te
A01_018_verse_31.wav	He said Behold I have undertaken to speak to the Lord Suppose twenty are found there He answered For the sake of twenty I will not destroy it	Kasi akobaki koloba ete Nabondeli yo talá nameki kofungola monɔkɔ mpe koloba na Yehova Tóloba ete ntuku mibale nde bazwami kuna Bongo alobaki ete Nakobebisa yango te mpo na ntuku mibale yango
A04_004_verse_37.wav	This was the list of the clans of the Kohathites all who served in the tent of meeting whom Moses and Aaron listed according to the commandment of the LORD by Moses	Wana nde bato oyo bakomisamaki nkombo na kati ya mabota ya Bakohate baoyo nyonso bazalaki kosala na hema ya kokutana baoyo Moize ná Arona bakomaki nkombo na mitindo ya Yehova na nzela ya Moize
A03_026_verse_30.wav	And I will destroy your high places and cut down your incense altars and cast your dead bodies upon the dead bodies of your idols and my soul will abhor you	Mpe nakosilisa mpenza nyɛɛ bisika na bino oyo etombwaná ya losambo mpe nakolongola bitumbelo na bino ya mpaka ya malasi mpe nakolalisa bibembe na bino mpenza likoló ya bibembe ya bikeko na bino ya bosɔtɔ mpe molimo na ngai ekoyina mpenza bino
A18_008_verse_16.wav	He is a lush plant before the sun and his shoots spread over his garden	Azali lokola nzete oyo mai etondi na kati na nse ya moi Mpe mwa nzete na ye ezali kobima na kati ya elanga na ye
B15_003_verse_0.wav	1 Timothy 3	1 timote 3
A23_059_verse_1.wav	Behold the LORD s hand is not shortened that it cannot save or his ear dull that it cannot hear	Talá Lobɔkɔ ya Yehova ekómi mokuse mingi te mpo akoka kobikisa te litoi na ye mpe ekómi kilo mingi te mpo eyoka te
A02_014_verse_21.wav	Then Moses stretched out his hand over the sea and the LORD drove the sea back by a strong east wind all night and made the sea dry land and the waters were divided	Sikoyo Moize asembolaki lobɔkɔ na ye likoló ya mbu mpe Yehova abandaki kozongisa mai ya mbu yango nsima na mopɛpɛ makasi ya ɛsti butu mobimba mpe kosala ete esika oyo mbu ezalaki ekóma mabele oyo ekauki mpe mai ezalaki kokabwana
A14_008_verse_9.wav	But of the people of Israel Solomon made no slaves for his work they were soldiers and his officers the commanders of his chariots and his horsemen	Kasi na bana ya Yisraele Salomo akómisaki ata moko te moombo mpo na mosala na ye mpo bazalaki babundi mpe bakonzi ya bakomanda oyo basalisaka ye mpe bakonzi ya batambwisi makalo na ye mpe ya bato na ye oyo batambolaka na mpunda
A18_021_verse_32.wav	When he is carried to the grave watch is kept over his tomb	Kasi ye bakokende na ye na malita Mpe bakotya moto akɛngɛlaka lilita
A23_008_verse_10.wav	Take counsel together but it will come to nothing speak a word but it will not stand for God is with us	Bókana mwango mpe yango ekobebisama Bóloba ata liloba nini mpe yango ekosimba te mpo Nzambe azali na biso
A24_036_verse_18.wav	Baruch answered them He dictated all these words to me while I wrote them with ink on the scroll	Bongo Baruke alobaki na bango Na monɔkɔ na ye azalaki koloba na ngai maloba oyo nyonso mpe nazalaki kokoma na buku na mai ya mokanda
A26_025_verse_2.wav	Son of man set your face toward the Ammonites and prophesy against them	Mwana ya moto talisá elongi na yo epai ya bana ya Amone mpe sakwelá bango
A01_038_verse_30.wav	Afterward his brother came out with the scarlet thread on his hand and his name was called Zerah	Mpe nsima na yango ndeko na ye oyo eteni ya elamba ya motane ezalaki na lobɔkɔ na ye abimaki mpe bapesaki ye nkombo Zera
B14_001_verse_9.wav	They will suffer the punishment of eternal destruction away from the presence of the Lord and from the glory of his might	Bato yango mpenza bakozwa etumbu ya lisambisi ya libebi ya seko uta na liboso ya Nkolo mpe uta na nkembo ya bokasi na ye
A26_046_verse_11.wav	At the feasts and the appointed festivals the grain offering with a young bull shall be an ephah and with a ram an ephah and with the lambs as much as one is able to give together with a hin of oil to an ephah	Mpe na bafɛti mpe na bileko ya fɛti likabo ya mbuma ekozala efa moko mpo na mwana ngɔmbɛ mobali mpe efa moko mpo na mpate mobali mpe mpo na bana mpate ya mibali akopesa oyo akokoka kopesa mpe mpo na mafuta hini moko mpo na efa moko
A04_033_verse_23.wav	And they set out from Kehelathah and camped at Mount Shepher	Na nsima balongwaki na Kehelata mpe bakendaki kotya kaa na Ngomba Shefere
A16_012_verse_13.wav	of Ezra Meshullam of Amariah Jehohanan	mpo na Ezera Meshulame mpo na Amaria Yehohanane
A26_041_verse_4.wav	And he measured the length of the room twenty cubits and its breadth twenty cubits across the nave And he said to me This is the Most Holy Place	Mpe abandaki komeka bolai na yango mapeko ntuku mibale mpe bonene na yango mapeko ntuku mibale liboso ya tempelo Na nsima alobaki na ngai boye Oyo nde Esika oyo Eleki Bosantu
A10_015_verse_18.wav	And all his servants passed by him and all the Cherethites and all the Pelethites and all the six hundred Gittites who had followed him from Gath passed on before the king	Mpe basaleli na ye nyonso bazalaki kokatisa pembeni na ye Bakerete nyonso Bapelete nyonso ná bato nyonso ya Gate mibali nkama motoba oyo balandaki ye banda na Gate bazalaki kokatisa liboso ya mokonzi na miso na ye
A16_013_verse_0.wav	Nehemiah 13	nehemia 13
A06_015_verse_28.wav	Hazar shual Beersheba Biziothiah	Hazare shuale Beere sheba ná Biziotia
A36_001_verse_7.wav	Be silent before the Lord GOD For the day of the LORD is near the LORD has prepared a sacrifice and consecrated his guests	Fandá nyɛɛ liboso ya Yehova Nkolo Mokonzi Oyo Aleki Nyonso mpamba te mokolo ya Yehova ekómi pene mpo Yehova abongisi mbeka moko asantisi bato oyo ye abengisi
A11_021_verse_12.wav	they proclaimed a fast and set Naboth at the head of the people	Basakolaki ete bato bákila bilei mpe bafandisaki Nabote liboso ya bato
A14_025_verse_16.wav	But as he was speaking the king said to him Have we made you a royal counselor Stop Why should you be struck down So the prophet stopped but said I know that God has determined to destroy you because you have done this and have not listened to my counsel	Mpe esalemaki boye ntango alobaki na ye na mbala moko mokonzi ayebisaki ye boye Totyá yo nde mopesi toli ya mokonzi Mpo na bolamu na yo moko tiká Báboma yo mpo na nini Na yango mosakoli atikaki kasi alobaki boye Nayebi mpenza ete Nzambe akani kobebisa yo mpo osali likambo wana mpe oyoki toli na ngai te
A04_026_verse_6.wav	of Hezron the clan of the Hezronites of Carmi the clan of the Carmites	ya Hezerone na libota ya Bahezerone ya Karami na libota ya Bakarami
A01_016_verse_10.wav	The angel of the LORD also said to her I will surely multiply your offspring so that they cannot be numbered for multitude	Bongo anzelu ya Yehova alobaki na ye ete Nakokómisa momboto na yo mingi mpenza bongo ekokoka kotángama te mpo eleki ebele
A28_001_verse_7.wav	But I will have mercy on the house of Judah and I will save them by the LORD their God I will not save them by bow or by sword or by war or by horses or by horsemen	Kasi nakoyokela ndako ya Yuda mawa mpe nakobikisa bango na nzela ya Yehova Nzambe na bango kasi nakobikisa bango na nzela ya litimbo te ya mopanga te ya etumba te ya bampunda te ya bato oyo batambolaka na mpunda mpe te
A01_046_verse_25.wav	These are the sons of Bilhah whom Laban gave to Rachel his daughter and these she bore to Jacob seven persons in all	Bango bazali bana mibali ya Bila oyo Labana apesaki mwana na ye ya mwasi Rashele Na nsima ye abotelaki Yakobo bango milimo nyonso ezalaki nsambo
A05_009_verse_21.wav	Then I took the sinful thing the calf that you had made and burned it with fire and crushed it grinding it very small until it was as fine as dust And I threw the dust of it into the brook that ran down from the mountain	Mpe lisumu na bino oyo bosalaki mwana ngɔmbɛ nazwaki yango mpe nazikisaki yango na mɔtɔ mpe natutaki yango nanikaki yango nyonso kino ekómaki mikemike lokola putulu nsima na yango nabwakaki putulu na yango na mokɛli oyo ezalaki kokita uta na ngomba
A07_010_verse_4.wav	And he had thirty sons who rode on thirty donkeys and they had thirty cities called Havvoth jair to this day which are in the land of Gilead	Mpe abotaki bana mibali ntuku misato oyo bazalaki kotambola na bampunda ntuku misato oyo ekɔmɛli mpe bazalaki na bingumba ntuku misato Babengaka bingumba yango Havote yaire tii na mokolo ya lelo ezali na mokili ya Gileade
A04_035_verse_4.wav	The pasturelands of the cities which you shall give to the Levites shall reach from the wall of the city outward a thousand cubits all around	Mpe bisika ya koleisa banyama matiti na bingumba oyo bokopesa Balevi ekozala mapeko nkóto moko banda na efelo ya engumba tii na libándá zingazinga
A38_009_verse_9.wav	Rejoice greatly O daughter of Zion Shout aloud O daughter of Jerusalem Behold your king is coming to you righteous and having salvation is he humble and mounted on a donkey on a colt the foal of a donkey	Ee mwana mwasi ya Siona zalá na esengo mingi Ee mwana mwasi ya Yerusaleme gangá na koganga ya bolongi Talá Mokonzi na yo azali koya epai na yo Azali moyengebene ɛɛ abikisami moto ya komikitisa mpe amati likoló ya mpunda ɛɛ likoló ya nyama oyo ekɔmɛli mwana ya mpunda ya mwasi
B03_003_verse_24.wav	the son of Matthat the son of Levi the son of Melchi the son of Jannai the son of Joseph	mwana ya Matati mwana ya Levi mwana ya Meleki mwana ya Yanai mwana ya Yozefe
A20_024_verse_3.wav	By wisdom a house is built and by understanding it is established	Ndako ekotongama na bwanya mpe ekopikama makasi na bososoli
A14_011_verse_16.wav	And those who had set their hearts to seek the LORD God of Israel came after them from all the tribes of Israel to Jerusalem to sacrifice to the LORD the God of their fathers	Mpe baoyo bautaki na mabota nyonso ya Yisraele balandaki bango baoyo bazalaki kopesa motema na bango mpo na koluka Yehova Nzambe ya Yisraele bayaki na Yerusaleme mpo na kopesa Yehova Nzambe ya bankɔkɔ na bango mbeka
A12_001_verse_5.wav	The messengers returned to the king and he said to them Why have you returned	Ntango bamemi nsango bazongaki epai na ye na mbala moko alobaki na bango boye Mpo na nini bozongi
B01_020_verse_27.wav	and whoever would be first among you must be your slave	mpe moto nyonso oyo alingi kozala moto ya liboso na kati na bino asengeli kozala moombo na bino
B01_023_verse_25.wav	You blind Pharisee First clean the inside of the cup and the plate that the outside also may be clean	Mawa na bino bakomeli ná Bafarisai bakosi mpamba te bopɛtolaka libándá ya kɔpɔ mpe ya saani nzokande na kati etondi na kopunza mpe na kolekisa ndelo
B27_012_verse_14.wav	But the woman was given the two wings of the great eagle so that she might fly from the serpent into the wilderness to the place where she is to be nourished for a time and times and half a time	Kasi bapesaki mwasi yango mapapu mibale ya mpongo monene mpo apumbwa na esobe tii na esika na ye kuna nde baleisi ye na boumeli ya ntango moko mpe ya bantango mpe ya katikati ya ntango mosika na nyoka yango
B01_020_verse_10.wav	Now when those hired first came they thought they would receive more but each of them also received a denarius	Bongo ntango bato ya liboso bayaki bakanisaki ete bakozwa mingi koleka kasi bango mpe bazwaki lifuti ya denari moko
A10_003_verse_8.wav	Then Abner was very angry over the words of Ish bosheth and said Am I a dog s head of Judah To this day I keep showing steadfast love to the house of Saul your father to his brothers and to his friends and have not given you into the hand of David And yet you charge me today with a fault concerning a woman	Bongo Abinere asilikaki makasi mpo na maloba ya Ishi boshete mpe alobaki ete Nazali nde motó ya mbwa ya Yuda Lelo oyo nazali se komonisela ndako ya tata na yo Saulo bandeko na ye mpe baninga na ye mpenza motema boboto mpe natiki yo te ete ozwama na lobɔkɔ ya Davidi kasi ozali kolandela ngai lelo kaka mpo na libunga oyo nasali na likambo ya mwasi
A26_022_verse_10.wav	In you men uncover their fathers nakedness in you they violate women who are unclean in their menstrual impurity	Na kati na yo bamoni bolumbu ya tata na kati na yo basambwisi mwasi oyo azali mbindo na ntango azali komona sanza
A05_020_verse_8.wav	And the officers shall speak further to the people and say Is there any man who is fearful and fainthearted Let him go back to his house lest he make the heart of his fellows melt like his own	Mpe bakapita basengeli koyebisa lisusu bato mpe koloba ete Moto nani azali kobanga mpe alɛmbi na motema Akende mpe azonga na ndako na ye mpo alɛmbisa mitema ya bandeko na ye te lokola oyo ya ye
B03_010_verse_11.wav	Even the dust of your town that clings to our feet we wipe off against you Nevertheless know this that the kingdom of God has come near	Tozali kopupolela bino ata putulu oyo ekangamaki na makolo na biso na engumba na bino Atako bongo bósimba likambo oyo bokonzi ya Nzambe ekómi pene
A14_019_verse_3.wav	Nevertheless some good is found in you for you destroyed the Asherahs out of the land and have set your heart to seek God	Atako bongo makambo ya malamu emonani epai na yo mpo olongoli banzete ya losambo na mokili mpe obongisi motema na yo mpo na koluka Nzambe ya solo
A04_021_verse_30.wav	So we overthrew them Heshbon as far as Dibon perished and we laid waste as far as Nophah fire spread as far as Medeba	Bongo tóbwakela bango makula Ɛɛ Heshibone ekokufa tii na Dibone Mpe basi tii na Nofa mibali tii na Medeba
